flight_id,dept_date_utc,dept_time_utc,dept_aprt,arr_date_utc,arr_time_utc,arr_aprt,lat,lng,alt,point_time
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.16666,-81.01666,191,12:46:50
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,34.06666,-81.03333,181,12:47:49
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.96666,-81.11666,170,12:48:47
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.9,-81.2,155,12:49:46
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.81666,-81.28333,139,12:50:44
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.75,-81.35,124,12:51:43
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.68333,-81.43333,113,12:52:41
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.63333,-81.5,110,12:53:39
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.58333,-81.56666,110,12:54:56
20140412214132,20140412,11:56:00,AGC ,20140412,13:02:26,AGS ,33.51666,-81.66666,104,12:56:15
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.18333,-87.63333,21,19:29:48
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.15,-87.53333,56,19:31:04
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.16666,-87.45,83,19:32:04
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.18333,-87.35,110,19:33:04
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.2,-87.25,140,19:34:05
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.21666,-87.15,168,19:35:03
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.23333,-87.08333,187,19:35:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.25,-86.96666,214,19:36:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.26666,-86.86666,230,19:37:58
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.28333,-86.75,245,19:38:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.3,-86.6,264,19:40:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.33333,-86.48333,270,19:41:06
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.35,-86.35,270,19:42:03
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.36666,-86.2,270,19:42:58
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.4,-86.05,270,19:43:59
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.41666,-85.9,270,19:45:02
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.45,-85.75,270,19:45:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.46666,-85.58333,270,19:46:59
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.48333,-85.43333,270,19:48:03
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.5,-85.3,270,19:48:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.53333,-85.15,270,19:50:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.55,-85,270,19:51:17
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.56666,-84.86666,270,19:52:17
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.58333,-84.71666,270,19:53:15
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.61666,-84.56666,256,19:54:12
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.61666,-84.45,235,19:55:05
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.66666,-84.31666,215,19:56:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.7,-84.18333,193,19:57:04
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.71666,-84.05,190,19:58:03
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.73333,-83.93333,190,19:59:02
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.73333,-83.81666,190,20:00:01
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.75,-83.68333,190,20:01:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.75,-83.55,190,20:02:03
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.76666,-83.41666,180,20:02:59
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.76666,-83.3,172,20:03:57
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.76666,-83.16666,170,20:05:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.78333,-83.05,170,20:06:06
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.78333,-82.9,167,20:06:57
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.8,-82.78333,147,20:08:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.8,-82.66666,127,20:09:04
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.76666,-82.56666,120,20:09:59
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.71666,-82.48333,113,20:11:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.66666,-82.4,103,20:12:08
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.61666,-82.33333,100,20:13:00
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.56666,-82.25,100,20:13:56
20140412241890,20140412,19:26:00,TCL ,20140412,20:20:11,AGS ,33.51666,-82.18333,82,20:14:57
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.68333,-80.05,140,20:58:28
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.7,-80.13333,50,20:59:47
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.73333,-80.2,74,21:00:39
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.8,-80.26666,105,21:01:38
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.86666,-80.33333,132,21:02:45
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.91666,-80.41666,139,21:03:34
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.95,-80.53333,139,21:04:33
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,32.96666,-80.65,139,21:05:48
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33,-80.75,139,21:06:39
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33.01666,-80.85,139,21:07:34
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33.03333,-80.95,139,21:08:27
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33.06666,-81.05,139,21:09:39
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33.08333,-81.15,139,21:10:35
20140412261428,20140412,20:56:00,JZI ,20140412,21:24:02,AGS ,33.11666,-81.25,132,21:11:30
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,41.1,-73.78333,39,20:53:56
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,41.08333,-73.86666,65,20:54:48
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,41.03333,-73.93333,76,20:55:47
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.96666,-73.98333,90,20:56:45
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.9,-74.01666,106,20:57:44
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.81666,-74.08333,129,20:58:42
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.76666,-74.2,150,21:00:07
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.66666,-74.4,175,21:01:40
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.61666,-74.53333,197,21:02:56
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.55,-74.66666,221,21:03:54
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.5,-74.8,243,21:04:53
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.45,-74.9,260,21:05:42
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.38333,-75.03333,282,21:06:47
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.28333,-75.15,302,21:07:34
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.18333,-75.3,327,21:08:35
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.08333,-75.43333,347,21:09:45
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,40.01666,-75.55,367,21:10:44
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.91666,-75.66666,389,21:11:42
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.85,-75.8,400,21:12:41
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.76666,-75.91666,400,21:13:39
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.68333,-76.05,399,21:14:38
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.6,-76.18333,399,21:16:02
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.51666,-76.31666,399,21:16:55
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.43333,-76.43333,400,21:17:55
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.33333,-76.58333,396,21:19:01
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.25,-76.71666,384,21:20:02
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.18333,-76.83333,380,21:21:09
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,39.1,-76.96666,380,21:22:15
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,38.8,-77.3,380,21:25:14
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,38.58333,-77.55,380,21:27:25
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,38.28333,-77.86666,380,21:30:20
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,37.96666,-78.2,380,21:33:38
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,37.55,-78.6,380,21:37:47
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,37.35,-78.78333,361,21:39:40
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,37.21666,-78.9,347,21:40:41
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,37.01666,-79.1,340,21:42:54
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.78333,-79.31666,321,21:45:10
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.56666,-79.51666,300,21:47:05
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.46666,-79.6,300,21:48:09
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.36666,-79.68333,300,21:49:10
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.26666,-79.78333,300,21:50:01
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,36.15,-79.88333,300,21:51:36
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.96666,-80.01666,300,21:53:15
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.85,-80.06666,300,21:54:22
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.73333,-80.13333,287,21:55:26
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.61666,-80.2,270,21:56:25
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.48333,-80.25,253,21:57:28
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.35,-80.33333,233,21:58:27
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,35.11666,-80.45,217,22:00:27
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.95,-80.51666,201,22:01:55
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.85,-80.58333,200,22:03:08
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.73333,-80.63333,200,22:04:01
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.61666,-80.68333,199,22:04:59
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.51666,-80.73333,182,22:05:51
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.4,-80.8,164,22:07:07
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.31666,-80.86666,160,22:08:06
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.23333,-80.95,160,22:09:00
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.15,-81.01666,160,22:10:00
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,34.06666,-81.1,160,22:10:57
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,33.98333,-81.16666,160,22:11:54
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,33.9,-81.23333,154,22:12:55
20140412255641,20140412,20:53:00,HPN ,20140412,22:27:22,AGS ,33.81666,-81.31666,134,22:13:56
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.63333,-84.45,21,22:25:59
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.61666,-84.51666,31,22:26:58
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.56666,-84.58333,57,22:27:56
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.5,-84.58333,82,22:28:55
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.45,-84.51666,104,22:30:11
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.45,-84.4,115,22:31:05
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.45,-84.26666,129,22:32:05
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.48333,-84.13333,146,22:32:58
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.5,-84,170,22:34:01
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.51666,-83.86666,170,22:34:58
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.53333,-83.71666,170,22:35:53
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.55,-83.58333,170,22:36:53
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.56666,-83.43333,166,22:38:08
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.58333,-83.3,158,22:39:08
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.6,-83.16666,152,22:40:03
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.6,-83.03333,144,22:40:53
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.58333,-82.91666,135,22:42:09
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.56666,-82.78333,112,22:43:08
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.55,-82.68333,108,22:44:05
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.53333,-82.58333,91,22:45:02
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.53333,-82.46666,71,22:45:57
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.51666,-82.38333,54,22:46:57
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.5,-82.28333,39,22:47:58
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.48333,-82.18333,30,22:48:57
20140428509079,20140428,22:25:59,ATL ,20140428,22:53:42,AGS ,33.48333,-82.1,25,22:49:53
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.63333,-84.33333,40,00:28:50
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.63333,-84.23333,66,00:30:05
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.63333,-84.13333,97,00:31:01
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.61666,-84.01666,117,00:32:02
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.6,-83.9,137,00:33:01
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.56666,-83.76666,166,00:33:58
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.55,-83.65,169,00:34:56
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.55,-83.51666,170,00:35:58
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.56666,-83.38333,170,00:36:54
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.58333,-83.25,170,00:37:53
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.6,-83.11666,170,00:38:53
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.61666,-82.96666,160,00:39:56
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.63333,-82.83333,140,00:40:53
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.6,-82.71666,130,00:42:12
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.58333,-82.6,114,00:43:08
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.56666,-82.5,91,00:44:08
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.56666,-82.41666,68,00:45:08
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.55,-82.31666,50,00:46:06
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.53333,-82.21666,33,00:47:05
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.51666,-82.13333,29,00:48:03
20140428528617,20140429,00:28:00,ATL ,20140429,00:53:04,AGS ,33.51666,-82.06666,29,00:49:02
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,27.9,-82.68333,7,12:14:10
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,27.88333,-82.76666,29,12:15:28
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,27.95,-82.78333,62,12:16:27
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.11666,-82.7,134,12:18:57
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.2,-82.68333,163,12:19:56
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.28333,-82.63333,192,12:20:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.38333,-82.6,222,12:21:54
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.48333,-82.56666,240,12:22:53
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.6,-82.53333,240,12:23:56
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.71666,-82.53333,242,12:24:56
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.83333,-82.55,258,12:25:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,28.95,-82.56666,274,12:26:53
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.06666,-82.6,287,12:27:52
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.2,-82.61666,312,12:29:08
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.31666,-82.65,334,12:29:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.43333,-82.66666,339,12:30:57
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.56666,-82.66666,340,12:31:58
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.7,-82.65,351,12:33:04
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.81666,-82.63333,365,12:34:02
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,29.95,-82.61666,369,12:35:01
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.06666,-82.6,369,12:35:59
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.2,-82.6,370,12:36:58
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.33333,-82.56666,369,12:37:56
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.46666,-82.56666,370,12:38:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.58333,-82.53333,370,12:39:53
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.71666,-82.51666,370,12:40:51
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.83333,-82.48333,369,12:41:50
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,30.95,-82.46666,370,12:42:49
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.06666,-82.46666,369,12:44:03
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.2,-82.46666,366,12:45:03
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.31666,-82.48333,348,12:45:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.43333,-82.5,323,12:46:55
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.55,-82.51666,297,12:47:49
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.66666,-82.51666,276,12:49:07
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.83333,-82.45,247,12:50:20
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,31.95,-82.41666,240,12:51:27
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.06666,-82.38333,240,12:52:28
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.16666,-82.35,240,12:53:25
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.28333,-82.31666,240,12:54:25
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.4,-82.28333,240,12:55:22
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.5,-82.25,240,12:56:22
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.6,-82.21666,214,12:57:25
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.7,-82.18333,183,12:58:25
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.8,-82.15,152,12:59:22
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,32.9,-82.11666,121,13:00:21
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33,-82.08333,110,13:01:25
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.06666,-82.06666,91,13:02:24
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.15,-82.03333,110,13:03:20
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.23333,-82.01666,60,13:04:29
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.31666,-82.01666,60,13:05:22
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.38333,-82.01666,57,13:06:26
20140428479761,20140428,12:13:00,PIE ,20140428,13:09:34,AGS ,33.45,-82.01666,47,13:07:24
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.23333,-118.5,23,11:30:06
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.23333,-118.55,33,11:31:00
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.25,-118.63333,67,11:31:59
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.31666,-118.63333,98,11:32:57
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.36666,-118.55,114,11:33:56
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.43333,-118.43333,141,11:35:14
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.46666,-118.33333,167,11:36:12
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.48333,-118.2,193,11:37:11
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.5,-118.05,214,11:38:09
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.51666,-117.9,232,11:39:08
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.53333,-117.75,251,11:40:07
20140412230330,20140412,11:30:00,VNY ,20140412,15:19:20,AGS ,34.55,-117.6,269,11:41:05
