flight_id,dept_aprt,dept_date_utc,dept_time_utc,arr_aprt,arr_date_utc,arr_time_utc,icao,acft_type,point_time,lat,lng,alt,ground
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:08:47,40.73333,-75.98333,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:09:50,40.7,-76.13333,340,411,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:10:34,40.68333,-76.28333,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:11:38,40.7,-76.41666,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:12:41,40.71666,-76.55,340,384,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:13:45,40.73333,-76.7,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:14:47,40.75,-76.83333,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:15:51,40.76666,-76.96666,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:16:34,40.78333,-77.08333,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:17:38,40.81666,-77.21666,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:18:42,40.83333,-77.36666,340,378,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:20:11,40.86666,-77.6,340,381,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:21:25,40.88333,-77.75,340,382,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:22:14,40.9,-77.88333,340,382,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:23:24,40.91666,-78.01666,340,382,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:24:31,40.93333,-78.15,340,382,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:25:34,40.95,-78.31666,340,384,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:26:23,40.96666,-78.45,340,382,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:27:37,40.98333,-78.6,340,384,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:28:39,41.0,-78.73333,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:29:29,41.01666,-78.88333,340,388,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:30:31,41.05,-79.05,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:31:44,41.06666,-79.18333,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:32:36,41.06666,-79.33333,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:33:38,41.1,-79.48333,341,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:34:39,41.1,-79.61666,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:35:42,41.13333,-79.78333,340,391,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:36:44,41.13333,-79.91666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:37:48,41.15,-80.06666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:38:49,41.16666,-80.21666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:39:50,41.18333,-80.36666,340,388,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:40:52,41.2,-80.51666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:42:01,41.21666,-80.66666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:43:09,41.23333,-80.8,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:44:10,41.25,-80.95,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:45:13,41.26666,-81.11666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:46:17,41.28333,-81.25,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:47:07,41.28333,-81.4,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:48:19,41.3,-81.55,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:49:11,41.31666,-81.68333,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:50:20,41.33333,-81.83333,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:51:13,41.33333,-81.96666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:52:15,41.33333,-82.13333,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:53:26,41.33333,-82.28333,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:54:20,41.31666,-82.43333,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:55:24,41.31666,-82.6,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:56:36,41.31666,-82.75,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:57:27,41.3,-82.9,340,400,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:58:12,41.3,-82.98333,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,14:59:10,41.3,-83.13333,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:00:09,41.28333,-83.26666,340,393,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:01:05,41.28333,-83.41666,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:01:52,41.28333,-83.5,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:02:47,41.26666,-83.65,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:03:41,41.26666,-83.8,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:04:51,41.26666,-83.95,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:05:42,41.25,-84.1,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:07:00,41.25,-84.26666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:07:55,41.23333,-84.41666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:08:49,41.23333,-84.56666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:10:00,41.21666,-84.71666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:10:52,41.21666,-84.86666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:12:09,41.2,-85.0,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:13:07,41.2,-85.15,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:14:02,41.18333,-85.33333,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:15:15,41.18333,-85.48333,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:16:14,41.16666,-85.63333,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:17:11,41.16666,-85.76666,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:18:12,41.15,-85.91666,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:19:11,41.15,-86.06666,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:20:09,41.13333,-86.21666,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:21:30,41.11666,-86.35,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:22:49,41.1,-86.58333,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:23:50,41.1,-86.73333,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:24:51,41.08333,-86.86666,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:25:44,41.06666,-87.05,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:27:03,41.06666,-87.2,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:28:02,41.05,-87.35,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:29:04,41.03333,-87.48333,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:30:01,41.03333,-87.63333,340,405,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:30:44,41.01666,-87.73333,340,405,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:31:46,41.0,-87.88333,340,405,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:32:45,41.0,-88.03333,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:33:38,40.98333,-88.18333,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:34:54,40.96666,-88.33333,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:36:00,40.95,-88.51666,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:36:51,40.95,-88.66666,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:37:53,40.93333,-88.8,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:38:47,40.91666,-88.95,340,405,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:40:01,40.9,-89.1,340,403,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:41:06,40.88333,-89.25,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:42:00,40.86666,-89.41666,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:42:54,40.86666,-89.56666,340,400,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:44:07,40.85,-89.7,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:45:09,40.83333,-89.85,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:46:09,40.81666,-90.01666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:47:09,40.8,-90.16666,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:48:03,40.78333,-90.3,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:49:18,40.76666,-90.45,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:50:10,40.75,-90.6,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:51:22,40.73333,-90.73333,340,399,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:52:19,40.71666,-90.91666,340,402,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:53:13,40.7,-91.06666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:54:28,40.68333,-91.21666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:55:26,40.66666,-91.35,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:56:20,40.65,-91.51666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:57:34,40.63333,-91.66666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:58:25,40.61666,-91.81666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,15:59:38,40.6,-91.96666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:00:32,40.58333,-92.13333,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:01:29,40.56666,-92.28333,340,409,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:02:31,40.55,-92.43333,340,409,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:03:51,40.53333,-92.58333,340,456,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:04:47,40.51666,-92.75,340,423,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:05:27,40.5,-92.85,340,415,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:06:09,40.48333,-92.93333,340,417,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:06:53,40.46666,-93.05,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:07:48,40.45,-93.2,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:08:41,40.43333,-93.3,340,417,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:09:38,40.41666,-93.46666,340,418,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:10:37,40.4,-93.61666,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:11:34,40.36666,-93.76666,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:12:28,40.35,-93.91666,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:13:45,40.33333,-94.06666,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:14:44,40.3,-94.25,340,421,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:15:46,40.28333,-94.41666,340,426,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:16:35,40.26666,-94.56666,340,426,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:18:00,40.23333,-94.73333,340,426,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:18:59,40.21666,-94.88333,340,426,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:19:57,40.2,-95.03333,340,423,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:20:56,40.18333,-95.18333,340,421,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:21:54,40.15,-95.33333,340,414,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:22:56,40.13333,-95.48333,340,414,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:23:56,40.11666,-95.63333,340,414,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:24:54,40.08333,-95.8,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:25:55,40.06666,-95.95,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:27:10,40.03333,-96.11666,340,423,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:28:08,40.01666,-96.26666,340,429,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:29:01,39.98333,-96.41666,340,430,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:30:15,39.96666,-96.56666,340,429,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:31:14,39.93333,-96.71666,340,420,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:32:12,39.91666,-96.9,340,421,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:33:09,39.88333,-97.05,340,423,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:34:21,39.86666,-97.2,340,430,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:35:24,39.83333,-97.36666,340,433,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:36:24,39.8,-97.53333,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:37:04,39.78333,-97.61666,340,430,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:37:57,39.76666,-97.76666,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:39:08,39.75,-97.9,340,436,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:39:48,39.73333,-97.98333,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:41:03,39.7,-98.16666,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:41:49,39.68333,-98.26666,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:42:39,39.65,-98.41666,340,435,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:44:00,39.61666,-98.56666,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:44:58,39.6,-98.73333,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:46:58,39.55,-98.95,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:48:00,39.53333,-99.1,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:48:49,39.5,-99.21666,340,436,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:49:44,39.48333,-99.38333,340,436,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:50:55,39.45,-99.53333,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:52:13,39.41666,-99.68333,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:53:37,39.38333,-99.85,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:54:24,39.36666,-100.0,340,439,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:55:38,39.31666,-100.16666,340,444,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:57:51,39.26666,-100.5,341,447,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:58:56,39.23333,-100.63333,340,445,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,16:59:52,39.2,-100.81666,340,438,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:02:05,39.13333,-101.11666,340,430,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:02:52,39.1,-101.26666,340,430,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:07:08,38.91666,-102.16666,340,408,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:08:03,38.88333,-102.3,340,406,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:09:08,38.85,-102.45,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:10:06,38.83333,-102.58333,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:11:17,38.8,-102.73333,341,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:12:11,38.76666,-102.86666,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:13:23,38.73333,-103.01666,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:14:20,38.7,-103.15,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:15:20,38.66666,-103.3,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:16:28,38.63333,-103.43333,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:17:29,38.6,-103.56666,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:18:22,38.58333,-103.7,340,394,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:19:37,38.53333,-103.85,340,393,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:20:37,38.51666,-103.98333,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:21:28,38.48333,-104.11666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:22:23,38.45,-104.25,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:23:40,38.41666,-104.38333,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:24:27,38.38333,-104.51666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:25:37,38.35,-104.65,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:26:31,38.31666,-104.81666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:27:44,38.28333,-104.95,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:28:35,38.25,-105.06666,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:29:45,38.21666,-105.2,340,387,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:30:43,38.18333,-105.33333,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:31:58,38.15,-105.46666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:32:50,38.11666,-105.63333,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:34:08,38.08333,-105.76666,340,390,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:35:02,38.05,-105.9,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:35:58,38.01666,-106.03333,340,396,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:36:52,37.98333,-106.18333,340,397,
20140424194167,JFK ,20140424,13:42:00,LAX ,20140424,19:18:35,VRD407  ,A320  ,17:38:02,37.95,-106.3,340,397,
